id,sent1,sent2,label,predict
212922,What are some best practices in creating RESTful API stubs ?,What are some of the best practices for designing a RESTful API ?,1,0
207252,How do I change my gmail password ?,How can I change gmail password on mobile phone ?,1,0
337363,Should I be scared if my butt squirts blood every time I defacate ?,Why does my butt bleed every time I poop ?,1,0
246050,Who were responsible for the collapse of Indus Valley Civilization ?,How did the Harappan and Indus Valley civilizations disappear ?,1,0
56127,Should The United Nations Security Council be expanded to include more permanent members ?,Should UN security council be expended to include more permanent members ?,1,0
204706,What is flamenco dance associated with ?,Flamenso dance is associated with ?,1,0
193766,What is the world 's perception about India ?,What do foreigners think about India ?,1,0
294125,How many days before my period can I get pregnant ?,Can you get pregnant one day before ovulation ?,1,0
186587,What is the best food for a diabetic patient ?,What food is best for diabetes ?,1,0
16512,How do we stay calm ?,How do I stay calm and focused ?,1,0
276964,What is the difference between ' اذا ' -LRB- idha -RRB- ' عندما ' -LRB- ` indmaa -RRB- in Arabic ?,What is the difference between ' اذا ' -LRB- idha -RRB- and ' عندما ' ?,1,0
235534,What are some useful animal products ?,What are some useful animal products and how can they be replaced for cruelty-free products ?,1,0
110336,Should I buy a MacBook Pro with or without a Retina display ?,Is now a good time to buy a Retina MacBook Pro ?,1,0
351222,Did Hermione ever give her parents back their memories of her ?,"After Book 7 , was Hermione able to find her parents and undo the memory damage ?",1,0
133415,Why am I not able to download Pokémon GO ?,How do you download Pokémon GO ?,1,0
384889,What is physical meaning of divergence ?,"What is the physical meaning of divergence , curl and gradient of a vector field ?",1,0
322129,Do carbon fiber planes suffer structural damage from constant expansion and contraction like aluminum planes do ?,In changing a structural member from aluminum to carbon fibre what designs consideration s coulb be made ?,1,0
42580,What are the different parakeet sounds and what do they mean ?,Parakeet sounds what are their meanings ?,1,0
187835,Why do I feel like passing out after Muay Thai warm up ?,How do I boost stamina in order to not pass out during Muay Thai training ?,1,0
275841,Did anyone got a job through edWisor ?,Is edwisor genuine and has anyone gotten a job through it ?,1,0
270811,Which book is the best to learn algo ?,What is the best book for learning Algos ?,1,0
373828,Shortlist best 20 universities in world which are most reputed in the Computer Science Engineering ?,Which are the best colleges for computer engineering ?,1,0
165139,Can I connect my PS3 to my laptop and use it as a screen ?,Can I use my laptop as a screen for my PS3 ? If so how ?,1,0
59413,"Which highly situated people outside US may fear the most any -LRB- hypothetical -RRB- future personal vendettas , due to any past grudges with Trump ?","Which highly situated people in US may fear the most any -LRB- hypothetical -RRB- future personal vendettas , due to any past grudges with Trump ?",1,0
138145,What are the best rainy-day activities to do with children in the Bay Area ?,What are good rainy day activities to do in the Bay Area ?,1,0
196834,Will the removal of Wasserman Schultz as Chairperson of the DNC satisfy Sanders supporters ?,Debbie Wasserman Schultz has been removed as DNC chair . Is that enough to satisfy Bernie supporters ?,1,0
186555,What is the craziest thing you did for a crush ?,What is the craziest thing you have done for someone you have/had a crush on ?,1,0
139825,Is MSG as bad as usually claimed ?,Why is msg bad ?,1,0
217176,How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise CP4025dn Printer ?,How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M553n ?,1,0
336553,How do I get my old WeChat account back ?,How do I find my old account in WeChat ?,1,0
92493,How can I create a new Yahoo ID for Yahoo Messenger ?,How do you obtain a new ID for Yahoo messenger ?,1,0
41442,What are some things you dislike about your iPhone ?,What do you hate about iPhone ?,1,0
196960,Have scientists found Dark Matter ?,What is the current state for the search of Dark matter ? Has it ever been found in the laboratory ?,1,0
233798,What is Paris Hilton 's personality ?,What is Paris Hilton like in person ?,1,0
7809,What type of video is good for uploading in youtube ?,What formats can be used when uploading videos to YouTube ?,1,0
228586,What are some examples of application software ?,What are some examples of software ?,1,0
173,Does anyone see the relation between Greek gods and Hindu gods ?,"What parallelism can we draw between gods of Hindu mythology , Greek mythology , Egyptian mythology , etc. . ?",1,0
118166,How do I stop my dog from throwing up and shaking ?,How do I stop my dog from throwing up ?,1,0
303013,What are the biggest myths that liberals hold about conservatives ?,What major misconceptions do US liberals have about US conservatives ?,1,0
332868,Where can you get a tooth pulled for free ?,How can I get a free tooth pulling ?,1,0
233999,Which country is the most underrated one in global tourism ?,Which is the most underrated country as a travel destination ?,1,0
77519,Which is the best book for data science using r ?,What is the best book for data science using R ?,1,0
29109,Which Ubuntu 64 bit 14.04 version should I use with window 7 64 bit ?,Which Ubuntu 14.04 should I use with window 7 64 bit ?,1,0
34535,What its like to love someone you can never be with ?,What does it feel like to love someone you ca n't be with ?,1,0
1418,What is it like being the third or non-primary person in a polyamorous relationship ?,What is it like to be third-wheeled in a polyamorous relationship ?,1,0
70283,"Since men no longer rule the world , why are n't men fighting for men 's rights ?",Why are men so oblivious to how much they need to fight for men 's rights ?,1,0
19830,"How much money can I make playing poker a month ? Can I make 20,000 a month ?",How much money can I make playing poker in a month ?,1,0
389750,How do I get a job in cloud computing as a fresher ?,How do I get a job in cloud computing as a fresher with no experience ?,1,0
142818,What is the difference between the cable-stayed bridge and a suspension bridge ?,Which bridge is better a suspension bridge or the cable stayed bridge ?,1,0
311907,Is it wise decision to tell about my ADHD to my parents ?,Is it okay to tell my parents about my ADHD ?,1,0
142617,How do you always stay inspired and energized ?,How do I always stay motivated and energized ?,1,0
316906,Is there a way to convert a MS Excel macro -LRB- in VBA -RRB- to Python ?,How do we convent an Excel micro -LRB- in VB -RRB- to Python ?,1,0
337395,Is it better to develop a logo in Photoshop or Illustrator ?,Why is illustrator better than Photoshop for logo design ?,1,0
118336,I am in the ECE branch . How can I clarify the technical doubts of subjects of the GATE exam online ?,Where can I ask all my technical doubts related to GATE 2017 ECE ?,1,0
243349,How do I quickly level up in Pokémon GO ?,What do I need know about Pokémon GO to level up fast ?,1,0
46647,Why are relationships so hurtful ?,Why do relationships hurt so much ?,1,0
220689,What is your review of The Story Of My Experiments With Truth -LRB- Book -RRB- By Mahatma Gandhi for Ethics and integrity ?,What is your review of The Story Of My Experiments With Truth -LRB- Book -RRB- By Mahatma Gandhi ?,1,0
228969,How do I enter the event management field ?,What do I do to enter the line of event management ?,1,0
214700,Why do n't I like to talk with people ?,Why do I not like talking to many people ?,1,0
141689,Shri Ram Murti Smarak Institute of Medical Sciences : What are the plus points of this university ?,"What is a review on the Shri Ram Murti Medical College , Bareilly ?",1,0
221018,Why wo n't Hillary Clinton hold a press conference ?,Why has n't Hillary Clinton given a press conference since December 2015 ?,1,0
41408,What is an operating system in PC ?,What is an operating system ?,1,0
384178,"What is the best university degree for data science , and at which university ?",What are the best schools for a degree in data science ?,1,0
16132,How does one get UK-citizenship ?,How do I get UK citizenship ?,1,0
347664,What is the real life application of line integral ?,What is the application of integration in real life ?,1,0
114838,I want to learn drawing . Where should I start ?,"I want to learn drawing , What should I start doing ?",1,0
234905,Where is Armenia ?,What is Armenia ?,1,0
238499,Is anything truly anonymous ?,Is anonymous 100 % anonymous ?,1,0
72429,What is the best demat account service provider in India for beginner ?,What is the best demat account service provider in India ?,1,0
322247,What 's your biggest regret ?,What is the biggest regret ?,1,0
161600,"Is kinetic energy conserved in a collision ? If so , how ?",Are there collisions where kinetic energy is not conserved ?,1,0
146115,What happens when magnesium oxide is added to nitric acid ?,How does magnesium oxide react with nitric acid ?,1,0
273518,What is the most embarrassing thing that ever happened to you at work or in class ?,What 's the most embarrassing thing that 's happened to you at school/college ?,1,0
219276,Who will win the 2015 Indian Premier League ?,Who will be the favorites and likely finalists in the 2015 Indian Premier League ?,1,0
385072,"Out of green apples and red , which is better for you nutritionally ?",What are the differences between green apples and red apples ?,1,0
45955,How do I have sex with my aunt ?,How do I get my auntie to have sex With me ?,1,0
302501,Is a JD/MBA worth it ?,Is a jd/mba a good idea ?,1,0
352632,Does Trump treat his employees kindly ?,Does Donald Trump treat his employees well ?,1,0
171591,What 's the best country for a wheelchair-user to live in and why ?,Where is the best place for a woman in a motorized wheelchair to live and why ?,1,0
352659,What is your review of The Office -LRB- The TV series -RRB- ?,What is your review of The Office -LRB- U.S. TV series -RRB- ?,1,0
31702,Can a social worker date a former client ?,Can I date someone who is a social worker who I know as their client ?,1,0
365262,What 's the strangest combination of foods you have ever witnessed ?,What is the strangest combination of two foods you 've ever eaten ?,1,0
95785,What world leaders speak the most languages ?,Who is the most multilingual world leader ?,1,0
357606,How do I start from the scraps in an online business ?,How does one start an online business ?,1,0
111954,What is it that boys think attractive ?,What do young teenage boys find attractive ?,1,0
254561,Is the practice manual of ISCA sufficient for CA final exam ?,Is practice manual of isca sufficient for CA final exam in Nov 2016 ?,1,0
378551,What should i do get over a girl ?,How do I get over a girl I can not be with ?,1,0
100468,Should I just quit my job ?,Should I quit my job or not ?,1,0
401557,How I register my mobile no.in sbi ?,How do I register my mobile number in SBI ?,1,0
49862,Do you believe in life after death ?,What are the theories as to what happens after death ?,1,0
224727,How can you help someone undergoing complicated mourning ?,What should someone with complicated grief know or do ?,1,0
395968,How do people transfer/take money from India and deposit in Swiss banks ?,Through what channel is the Indian black money transferred to Swiss banks ?,1,0
402625,How does cloud computing work ?,What is cloud computing ?,1,0
176790,How can I get rid of a habit ?,How does one get rid of annoying habits ?,1,0
120911,How can I become better programmer and improve my thinking ?,How do I improve my cognitive ability and be a better programmer ?,1,0
340204,What makes a terms of use a valid agreement ?,How much validity is there to these Terms of Use agreements ?,1,0
101105,"What is the effect on ` transmission line inductance ' , if we increase length of transmission line ?",If length of transmission line is double then inductance will be ?,1,0
320881,What is a better Digital piano the Yamaha DGX 660 or the Casio CGP 700 ?,What 's a better digital piano the Yamaha DGX 660 or the Casio CGP 700 ?,1,0
258667,What is the best music software for Android ?,What are the best Android apps for music consumption ?,1,0
93011,"How much % tile req to get calls from the IIM A , B , C ?","How much percentile do I need to get a call from IIM A , B or C ?",1,0
63179,Can I reinstall Windows 10 if I factory reset to Windows 8.1 ?,Can I recove my Windows 10 when I factory reset it to windows 8 ?,1,0
55400,How do I write a cover letter ?,How do I write a persuasive cover letter ?,1,0
274399,How can I backup my phone data ?,How do I backup my phone ?,1,0
179930,What is your best relationship advice ?,What is the best relationship advice ?,1,0
138945,Can a US President destroy a city with actions ?,Can a us president easily destroy a city ?,1,0
244664,What is the best way to learn how to trade stocks ?,How do I learn how to trade stocks by myself ?,1,0
67430,Why does people get jealous of you ?,Why do I get jealous of people ?,1,0
118105,"Can US firms pay an employee , when retiring , only ten months ' wage after he has put in 20 + years with a graduate degree but without a union ?","Can a US firm pay an employee , upon leaving employment or retiring , only ten times the final month 's wage regardless of years of employment ?",1,0
247963,What things has David Wood learned over the course of writing What Have We Done ?,What things have you learned over the course of writing this book that surprised you ?,1,0
222202,How does life begins from a single cell called zygote ?,How were those cells produced from a single cell called a zygote -LRB- a fertilized egg -RRB- ?,1,0
394156,Conspiracy Theories : Who are the Illuminati and do they really control the world ?,Who control the music industry and Hollywood ? Do it really matters who wins the election in this world ? Illuminati,1,0
272535,How can you find an atomic number ?,How is an atomic number determined ?,1,0
147379,Why does everybody hate me and treat me horribly ?,Why does everybody hate me ?,1,0
257600,What are some of the best resources to learn typing ?,What are some good resources to learn to type faster ?,1,0
248527,I think a girl likes me even though she said she does n't like me in that way . How do I know for sure ?,"If I asked a girl for her number and she said no , but she acts as though she still likes me , what should I do ?",1,0
372474,What is Placement of MCA from MANIT JAMSHEDPUR in 2015-2016 ?,What is Placement of MCA from MANIT Bhopal in 2015-2016 ?,1,0
192886,What are the best sites for CAT preparation ?,Which are the best free/paid sites and online tools to prepare for CAT ?,1,0
317843,Who invented the first compound microscope ?,What is the importance of the compound light microscope ?,1,0
86258,Can a girl and a boy be best friends forever ?,Why ca n't a guy and a girl remain best friends forever ?,1,0
246440,I was born in a home and my birth is not registered in any municipal office and I am 18 now . How can I get my birth certificate ?,How do I get a birth certificate in India if it was not registered when I was born ?,1,0
176105,What is the most difficult thing about learning to use a digital audio workstation -LRB- DAW -RRB- ?,What are the most challenging concepts for new users of digital audio workstations -LRB- DAW -RRB- ?,1,0
37868,What is the quickest way to make money ?,"What is the quickest way to make $ 8,000 ?",1,0
118118,Why and how Russia possesses such a huge land mass ?,How was Russia able to get/capture such a vast land area ?,1,0
200649,What is the statement of Bernoulli 's equation ?,What is Bernoulli 's equation ?,1,0
101716,How can I transfer all my mail data in my Gmail account to another Gmail account ?,How can I transfer all my Google drive and Gmail data to a different account ?,1,0
89673,Was Vlad the Impaler pure evil ?,Is Vlad the Impaler the most horrendous killer of all time ?,1,0
103692,What would the immediate effect on a person be who fell into a pool containing nuclear reactor fuel rods ?,Nuclear Reactors : What happens if someone fell in the spent fuel pool ?,1,0
195686,What we will learn from travelling ?,What have you learned from travelling ?,1,0
336613,Why do the people fall in love ?,How do people fall in love ?,1,0
350105,What is the best technology to switch over for a SharePoint developer ?,What is the best technology to switch to for a SharePoint developer ?,1,0
65684,How does forward and reverse primer differ ?,How do forward and reverse primers work ?,1,0
274375,What is a career as an airline pilot like ?,What is it like to be an airline pilot ?,1,0
328661,How many supercomputers are there in iit kharagpur ?,Is there a supercomputer in IIT kharagpur ?,1,0
199768,What is the best/fastest way to learn multiple languages ?,What is the best/fastest way to learn to speak a second language ?,1,0
139026,"We know that gravity on earth is 9.81 , so what is the g level on Mars ?",What is the acceleration due to gravity on Mars ?,1,0
248791,How can you find the percent empirical formula ?,How do you find the empirical formula from a percent composition ?,1,0
117088,How do you clean guitar frets ?,What 's the best way to clean a guitar fret ?,1,0
14255,What are common legal problems among web startups ?,What are the most common legal issues startups encounter ?,1,0
348134,How long should you wait for sex ?,How long should someone wait to have sex with their partner ?,1,0
247255,What is the difference between web designer and web developer ?,What is the difference between Web-designer and Web-developer ?,1,0
78241,What is the difference between a normal MBA course and an executive MBA course ?,What is the difference between an MBA and an executive MBA ?,1,0
240605,What is the difference between bioinformatics and genetic data science ?,What is the difference between data science and bioinformatics ?,1,0
250201,How much hair is it normal to lose daily ?,How much hair loss is considered normal in men ?,1,0
302254,Which company is better Infosis or Tech Mahindra ?,Which company is better to join as a fresher : Tech Mahindra or Infosys ?,1,0
126078,How do I stop stalking my ex on social media ?,How do I stop stalking someone on social media ?,1,0
269022,Where can I see my asked questions in Quora ?,Where can I find the questions I ask on Quora ?,1,0
362074,When was the boston marathon ?,When is the boston marathon this year ?,1,0
323352,Is a sea of massive gravitons what ripples when galaxy clusters collide and is it what waves in a double slit experiment ?,If the superfluid dark matter is what ripples when Galaxy clusters collide and what waves in a double slit experiment then does this relate GR and QM ?,1,0
343186,What is the average conversion rate for ecommerce businesses ?,What 's the average conversion rate for online retail store traffic ?,1,0
39082,Do we have any plain Minecraft war servers ?,What are some Minecraft war servers ?,1,0
29485,Why would my iPhone 5 stop charging ?,Why is n't my iPhone 5 charging ?,1,0
287381,What is the best free anti-virus ?,What is the best free anti-virus and internet protection ?,1,0
55848,Why does Lord Shiva Drink Marijuana -LRB- Bhang -RRB- ?,Was Lord Shiva -LRB- Hindu faith -RRB- using marijuana -LRB- Bhang -RRB- or other drugs ?,1,0
265094,Is it possible to exchange old 500 rupee notes after Dec 31 ?,I just found out an old 500 rupees note in my closet.Since RBI is n't accepting old notes after 31th Dec what should I do ?,1,0
191972,"Do singularities exist ? At the center of earth , gravity would be all around you causing you to float . What about at the center of a black hole ?","Do singularitis exist ? At the center of earth , gravity would be all around you causing you to float . What about at the center of a black hole ?",1,0
192192,What is your review of Stitch Fix -LRB- company -RRB- ?,What is your review of Stitch Fix ?,1,0
288549,Is it too late to say sorry ?,Is it ever too late to apologize ?,1,0
281445,What are some symptoms of a bad idle air control sensor ?,What are signs that you have a bad idle air control valve ?,1,0
313488,How can I reduce dandruff ?,How can I reduce dandruff and itching and hairfall ?,1,0
320326,Which is the best IIT coaching in Indore ?,Which is the best coaching institute for IITJEE in Indore -LRB- MP -RRB- ?,1,0
263858,Can someone hack into an old phone or flip phone ?,Can a flip phone be hacked ?,1,0
319848,What was the incident that changed my life ?,What was the first incident that changed your whole life ?,1,0
226673,Airplane Piloting : What are some perks of being an airline pilot ?,What are the perks of being a pilot ?,1,0
378895,What is the biggest scam in history ?,What are some of the biggest scams/cons in modern history ?,1,0
229753,How many times in total can I cancel/reschedule my GRE appointment ?,How many times can I reschedule GRE exam date ?,1,0
16594,Which programming languages can I use for developing just a simple website ?,Which programming language should I use to develop a user interactive website ?,1,0
41853,Why do seasons exist ?,How do seasons work ?,1,0
375545,Why is my Kodak printer not detecting the ink cartridge ?,My Kodak printer is not detecting the new ink cartridge . What should I do ?,1,0
130892,What font is being used here in State University of New York at Albany logo ?,What is the font used on this State University of New York at Albany logo ?,1,0
361302,What are the disadvantages of the internet ?,What is the advantage of Internet ?,1,0
112947,Is a Math 201 a higher level math than Math 115 ?,Is Math 201 -LRB- Intro to probability and statistics -RRB- a higher level math than Math 115 -LRB- Mathematics for the liberal arts -RRB- ?,1,0
178263,What are the side effects of whey protein supplement powder ?,What are the effects of whey protein and water ?,1,0
271987,"Which industry is better for becoming a billionaire , private equity or hedge fund ?","Which one is easier to become a billionaire in the future , private equity or hedge funds ?",1,0
2938,Can someone translate this picture from Arabic to English ?,I have a picture of Arabic text . Can anyone translate this to English ?,1,0
174941,How can I make my abs show ?,How can I make a 6 abs body ?,1,0
396452,Why was Venice -LRB- Venizia -RRB- built on a swamp ?,How was Venice built ?,1,0
148340,What is your favorite music video ?,What are your favorite music and video clips ?,1,0
8918,What are the places yet to be discovered on Earth ?,Is there places on earth that have n't been discovered yet ?,1,0
86419,What is the best lie you ever spun ?,What 's the best-crafted lie you 've ever told ?,1,0
314447,Do I need to pay again on coursera if I switch sessions ?,In Coursera when we switch the session do we have to pay again if we want to take the same course again ?,1,0
33350,"Is Akshay Kumar , the Bollywood actor , a Canadian citizen ?",Why did Akshay Kumar take up Canadian citizenship ?,1,0
193692,Where are the training centers for cognizant ?,Where are CTS training centers for training freshers located ?,1,0
141933,How do I learn Ethical hacking as a beginner ?,Where can you learn ethical hacking ?,1,0
254523,What would Jon and Daenerys think of each other ?,How would Daenerys react to Jon Snow ?,1,0
403031,How are the metro trains able to consistently stop at the correct position of the platform doors ?,How are metro trains able to stop at the very exact position ?,1,0
14689,Should I commit suicide ? Read description .,When is it ok to commit suicide ?,1,0
327362,What could you bring on an airplane before 9/11 ?,What was airline security like before 9/11 ?,1,0
382340,What should I do to improve my English skill ?,How do you learn English grammar ?,1,0
288262,Should you do pull ups every day ?,Why should you do pull ups every day ?,1,0
370111,How do I publish research papers during engineering ?,Where can I publish research papers and engineering projects ?,1,0
120633,What questions should we ask ourselves ?,What questions should we ask ?,1,0
180564,What will change from high school to college ?,How does college life differ from high school ?,1,0
400586,What are the best books for learning data structures and algorithms in C++ ?,How do I learn how to implement algorithms and data structures in C++ ?,1,0
267838,How can I get my Gmail account back ?,Gmail : How can I get back a hijacked Gmail account ?,1,0
221237,What are some good hosts that have free website builders ?,What is the best free mobile website builder ?,1,0
198071,How much money does a chef make in a year ?,How much money do chefs make ?,1,0
176542,Can I play GTA V in windows 8.1 intel core i3 with 4gb ram and intel HD graphics 4400 ?,Can I run GTA 4 in Intel core i3 4GB RAM with Intel HD graphics 4600 ?,1,0
321807,Did the Russians use trench dogs during WW1 ?,During WW1 did the Russians use dogs ?,1,0
187343,How was Truman jusified in firing General MacArthur during the Korean War ?,Did General Douglas MacArthur deserve to get fired by Truman during the Korean War ?,1,0
255836,Does girls like oral sex ?,What do girls like about oral sex ?,1,0
236866,How can you train a Blue Nose Pitbull/English Bulldog mix ?,How can you breed a Blue Nose Pitbull/English Bulldog mix ?,1,0
327564,What is lime soda process ?,How is soda lime processed ?,1,0
355449,What are some best ways to earn money in a part time online job for students ?,What is best part time way to earn money for a medical student ?,1,0
198791,What are some tips to improve my speed reading comprehension ?,How do I improve reading speed for cat and what is the ideal reading speed in words per minute with utmost comprehension or understanding ?,1,0
129211,Do you think beau lived a full life ?,Do you think Beau Biden lived a full life ?,1,0
27988,What is the difference between IEEE 802.11 s and IEEE 802.11 n ?,How IEEE 802.11 n is used in IEEE 802.11 s wireless mesh network ?,1,0
91081,How do I improve the wifi signal at my home ?,How do I improve a weak wifi signal ?,1,0
396259,How do we know if one has self-love ?,How do I know if I love myself ?,1,0
27927,What business model does olx use ?,What 's the business model of OLX ?,1,0
206938,Which is the best book to refer to completely learn penetration testing using Kali Linux ?,Which is the best book for understanding Kali Linux ?,1,0
207455,How do I increase flexibility ?,How can I have more flexibility ?,1,0
340312,What is the Best quality wall care putty ?,What exactly is wall putty ?,1,0
308275,"If you are an employee of a startup -LRB- NOT controlling interest -RRB- , can you place your employee options/RSUs in a self-directed IRA ?",Can my employee options and RSUs be in a self-directed Roth IRA ?,1,0
362000,What is the next move that you suggest to Narendra Modi to eliminate black money ?,What will be the next move by PM Modi to improve India ?,1,0
349654,Which is the most least corrupted political party in India ?,Which is the most corrupt political party of India ?,1,0
199776,What is modulation ? What are the pros and cons ?,What are the cons of phase modulation ?,1,0
94578,Which country do you think the Diaoyu / Senkaku Islands belong to : China or Japan ?,Does Diaoyu Island belong to China or Japan ?,1,0
366086,Which is the best intelligence agency across the world ?,What is the world 's best intelligence service ?,1,0
264477,What are arguments in support of the Dakota Access Pipeline ?,Why is the Dakota Access Pipeline going forward ?,1,0
315164,How does expiry date is calculated for medicins ?,How do pharmaceutical compute the expiry date of a medicine ?,1,0
274287,`` What does '' `` home country '' '' mean to every one ? '',`` What does '' `` home country '' '' mean ? '',1,0
308999,How can I sharpen my data interpretation skill ?,How do I improve my data interpretation skills ?,1,0
384345,What is the difference between net assets and equity ?,What is the difference between equity and net assets in terms of accounting ?,1,0
284364,Why does WiFi turn on in airplane mode ?,Why does WiFi turn on in airplane mode on a iPhone ?,1,0
240461,What does cellulose do ?,What is Cellulose used for ?,1,0
221857,What did the Declaration of Independence do ?,What is the importance of the Declaration of Independence ?,1,0
358449,What does it mean when a woman keeps licking her lips and smiling at you ?,What does it mean when a woman licks her upper lip ?,1,0
