id,sent1,sent2,label,predict
223616,What is the meaning of SAP workflow ?,What 's the meaning of SAP ?,0,0
388895,"If Objective C is the ideal low-level language for writing iOS apps , why would anyone use Swift ?",I learned Swift language but know nothing about Objective-C and iOS . What should I learn next in order to write an app for iOS ?,0,0
55719,Who is/was the worst and the best Prime Minister of India ?,Who is or was the best Prime Minister of India and why ?,0,0
403257,How much does it cost to sponsor Serial ?,How much does it cost to become Corporate sponsor for V&A ?,0,0
235626,"Can the same trend , as in GATE 2009 conducted by IIT Roorkee where the EC paper was relatively easy , be expected for EC from IIT Roorkee in GATE 2017 ?",What are the topics that one should thoroughly prepare for EC Branch Gate exam keeping in mind that it is prepared by IIT Roorkee ?,0,0
64307,How do you join a call which your other home phone is currently on so it 's a 3 way call but you add yourself to the call ?,"Do Mini Jamboxes allow you to amplify your iPhone phone calls ? If so , how do you talk yourself during a call ?",0,0
227328,Why does persona testing in early stages of app development is crucial ?,How much did the prostitution and Organ trafficking market got affected after Money Ban ?,0,0
319510,Can I invest in SpaceX ?,Who has invested in SpaceX ?,0,0
389284,"How much would it cost to print all of Wikipedia , as of January 13th 2016 , onto stainless steel plates ?",How much money does Wikipedia cost on a yearly basis ?,0,0
352329,When does basketball season start typically ?,How many games are typically in a NBA season ?,0,0
382076,World of Warcraft -LRB- 2004 video game -RRB- : What is it like to play as Warrior in World of Warcraft ?,World of Warcraft -LRB- 2004 video game -RRB- : What is it like to play as Pandaren in World of Warcraft ?,0,0
385883,What are the economics of all-you-can-eat buffets ?,What should I be eating at a Chinese buffet ?,0,0
306013,Why do I keep getting a message that my Apple payment method has been declined ?,Why do people like Apple products ?,0,0
114135,I have two years of experience in Oracle DBA and I also have an OCP with me . Can I get a job at a company like Amazon or Flipkart ? What is my value ?,"I have completed a BS in IT in 2011 , and I have 3 years of experience in an IT company as an Oracle DBA . Does NMIMS have a good value in today 's market ?",0,0
23160,"If you could instantly learn ten languages , which would you choose , and why ?","I want to learn a European language , which one I should choose ?",0,0
11947,"Is Framer.js a viable option for web/desktop interaction design prototyping , or is it intended for mobile-only ?",How can I use Framer.js ? How do I install it or include them in an HTML page and start prototyping ?,0,0
55046,What are the best offline marketing strategies for app promotion ?,What are the best app marketing strategies ?,0,0
18239,What kind of legal services are most amenable to outsourcing ?,People in the ISS experience weightlessness even though their is gravity . Can we compare this phenomenon to that of a rock tied to a string ?,0,0
8087,What are the safety parameters of north east India if one needs to travel there as a tourist ?,I would like to visit North East India . Can somebody tell me about this region -LRB- please do not spam me with links of travel plans or itineraries -RRB- ?,0,0
94873,If a guy asks a girl out does it mean he likes her or just being friendly ?,"If a guy asks a girl whether she has a boyfriend , does it usually mean he 's interested in her ?",0,0
38678,What qualities and skills separate an Engineering Manager vs. Director of Engineering vs. VP of Engineering ?,What do Quora engineering managers do ?,0,0
334299,How does one have sex at a military base ?,Why do military bases play taps at night ?,0,0
138572,What is the best way to prepare for UPSC ?,What do we need to study to prepare for UPSC APFC Exam ?,0,0
158923,How open are TamBrahm parents these days in letting their son/daughter marry a Non-Brahmin ?,Why do brahmins generally have light skin tones compared to other castes ?,0,0
15915,"Ignoring modern -LRB- and even archaic -RRB- exploration techniques , what are the odds of ` striking oil ' by drilling at random ?",Will the drop in oil prices discourage further drilling and oil exploration in the USA ?,0,0
247208,What kind of advances skill you need to remote work or freelance as developer ?,What exactly do you do when you work as a Research Software Developer at one of Microsoft 's advanced technology labs ?,0,0
151869,How can cranial nerves be healed ?,What are cranial nerves ?,0,0
251376,Can I make to the NBA if I work as hard as Kobe at 12 years old ? -LRB- At predicted 6ft -RRB-,"I am buying a new laptop for work -LRB- I am self employed -RRB- , but the last one I bought is only a year and a half old . If I claim the new one entirely as a work expense , do I have to claim the old one as income if I sell it ? And if so , can I do it at a discounted amount ?",0,0
164449,What is unusual or different about the food and cuisine in Japan ?,What is unusual or different about the food and cuisine in Australia ?,0,0
13028,What is the best multi-purpose microphone ?,Where do yacht designers go online ?,0,0
360626,How do I use chemical balance in chemistry lab ?,Is it dangerous to keep and use expired chemicals in a lab ?,0,0
123390,What are some pro and cons of living in UK ?,-LSB- Before Brexit vote -RSB- What are the pros and cons of Britain exiting/staying in the EU ?,0,0
9044,Who makes the best Hummus in Israel ?,Who makes the best hummus ?,0,0
181493,How is colonial era India being presented in UK schools ?,Which one is best Bangalore escorts ?,0,0
296363,What are some best Indian lifestyle magazine that I could buy ?,Which of the following is a way to create increased security in the ERP system against employee tampering of data ?,0,0
312773,"Do bacteria , fungi , and viruses have brains ?",Can virus and bacteria survive in salt water ?,0,0
186897,What is the best way to evaluate students ?,How do you evaluate people ?,0,0
302499,"How can one plan his days to learn front end development -LRB- html , CSS , jsp -RRB- in a month ?","I have started learning HTML , CSS . Can I have any part time job after learning the whole front end development ? What is the pathway of learning ?",0,0
197853,What is the best math textbook to learn what is needed for learning quantum mechanics ?,What can one learn about Quantum Mechanics in 10 minutes ?,0,0
271489,What kind of benefits does Booking.com offer its employee ?,Are subatomic particles visible ?,0,0
288533,Did Anudeep Nekkanti had a mentor in his college ?,What is the most mentors you have had ?,0,0
41036,How can I prepare for fintech product manager interviews ?,What are good ways to impress in an interview for Product Management ?,0,0
224016,"My girlfriend has access to all my social accounts and goes through my phone , but will not let me see hers . Do you think she 's cheating ?",How can I snoop in my wife 's social media sites and see if she is cheating without me ever having possession of phone ?,0,0
65695,Am I too fat for my age and height ? I 'm 15 years old .,I 'm 15.5 years old and my height is 5 ' 9.5 . Is it good ?,0,0
349431,Why should I choose software testing as my career ?,Why does some of the media fly around on Hillary Clinton 's Plane ?,0,0
173733,Which is the best software for photo recovery ?,How do I crack Colgate Palmolive interview ?,0,0
23056,What is the most badass thing you have never done ?,What is the most badass thing you have ever done ?,0,0
196509,`` What is the difference between the following sentences with `` will '' and '' `` would '' '' ? '',`` What is the difference between '' `` to '' '' and '' `` by '' '' in the following sentences ? '',0,0
339876,Where do I see the US visa number on a passport ?,I 've lost my expired passport at Heathrow airport . The passport contains my valid US visa as well . What should my course of action be ? Authorities ?,0,0
332899,What is the War on Drugs ?,Should we end the War on Drugs ?,0,0
50349,What are the ways find circumcenter of a triangle given 3 points ?,"Given 3 points in the Cartesian plane , how can you find the coordinates of the center of the circle that intersects all three points , if there exists such a circle ?",0,0
180070,`` How much does the Doctor in '' `` Doctor Who '' '' sleep ? '',Is Steven Moffat ruining Doctor Who ?,0,0
93889,Which a better job ? Data Analyst or Financial Analyst,"Can I get some insight to Sienna Ventures , their investment niche and general reputation ?",0,0
301109,Which institute is good for studying engineering in pakistan ?,Which institute is good for studying engineering ?,0,0
124124,"Why are muslims protesting against honking , but not against loudspeakers blaring their prayers on mosques ?","Muslims in India raised their voices against Israel for killing Palestinians , who have conducted acts of terror against Israel , but why did n't Indian Muslims protest when thousands of peaceful Hindus and Sikhs were massacred in Kashmir ?",0,0
394821,What can cause a H-1B Visa transfer to be denied ?,What is the total cost to the employer and the employee in case of a H1B transfer ? Is it same as filing a new H1B visa ?,0,0
293098,"What are the differences in roles : CEO , COO , CXO , CIO , CFO ?",How important is it for a CEO/CXO to be present on Twitter ?,0,0
200786,Are there men who have never watched porn ?,"Who watches more porn , men or women ?",0,0
95075,How do I update my Aadhaar card in Bangalore if I lost my mobile number ?,How can I get my registered mobile number in my aaadhar card if I lost ?,0,0
176703,How reliable is wifi calling for Verizon vs. AT&T vs. T-Mobile vs. FaceTime audio calls ?,What are Verizon and AT&T ?,0,0
374368,I am 26 women . . Actually I have got a boil kind of severe pimple near vagina and its hell painful . Feels stinging like needles in it while walking ?,How I am able to access one class method from another class using annoymous object ?,0,0
72852,"If entropy always increases , how is life possible ?",Is life really fair ?,0,0
240753,How many manufacturing companies are in Australia ?,I have many ideas for phone manufacturing but I have no resources ? How can I turn into a phone manufacturer or even contact companies to help me ?,0,0
40952,What was it like to work with Sam Altman before he joined YC ?,What is the full text of the YC user manual ?,0,0
109197,What is the best way to learn SharePoint development ?,How do I learn hybrid app development ? What is the best way to master it ?,0,0
195080,What was the Ancient Roman worldview ?,Who would win in a battle ? The Ancient Greek army or the Ancient Roman army ?,0,0
29705,What is a common fantasy thing other than magic to make a fantasy world ?,How do I create my fantasy world ?,0,0
403272,Do cows really exhale oxygen ?,Why do cows moo ?,0,0
346676,What is the correct pronunciation of ` the ' ?,`` What is the correct pronunciation of '' `` data '' '' ? '',0,0
360545,What is difference between inertia and static friction ?,What is the difference between sliding friction and static friction ?,0,0
386960,"What is your view on the Ciaz VDI Plus Diesel when compared to other cars -LRB- Rapid , Etios Platinum , City , Baleno -RRB- within 10.5 lakhs ?",Where can I file complaint for Hyundai car ?,0,0
194543,How can I listen to Apple music through a browser without iTunes ?,Should I pay for Apple Music if I only listen to jazz ?,0,0
323155,"I am considering in getting a Pokémon game for the 3DS , should I get X/Y , ORAS or await Sun/Moon ?",Where is the move deleted in Pokemon X / Y ?,0,0
303077,What do guys think of girls farting ?,Job opportunities after mtech VLSI from NIT Jalandhar and advanced VLSI from Sandeepani VLSI Bangalore ?,0,0
251757,"As space expands , it releases stored up gravitational potential energy , which converts into the intrinsic energy that fills the newly created volume ?","As universe expands without limit , dark/vacuum energies are created too so is the energy that can be created -LRB- potential energy/potentiality -RRB- infinite ?",0,0
187439,Is Russia 's FSB considered a military service since it uses military ranks like generals ?,When infosys will be sending offer letters for september batch ?,0,0
231241,`` How can I fix '' `` No Command '' '' problem in Recovery mode of my Android ? '',How do I fix this problem with my Android phone ?,0,0
72849,Why are so many Tamilians supporting Jallikattu ?,Is there any dramatic/business reason behind the PETA for jallikattu case in tamilnadu ?,0,0
103604,For how many months you prepared at aeo ?,"How it will be a decision if you move from Pakistan to saudia Arabia for managerial position , considering the current economical conditions of saudia ?",0,0
210096,Why did Klozee shut down it 's complete operation in Bangalore and other cities ?,Are many consultancies shutting down in Bangalore ?,0,0
120637,How can the population of India be controlled ?,Do you think that the population of India should be controlled ?,0,0
239293,How do I make a digital marketing plan for an educational institution ?,I am a JRF qualified person . Which institute shall I choose if planning to do a PhD in digital marketing ?,0,0
278444,What questions have I asked Quora ?,How do I see all the Quora questions I 've asked or am following ?,0,0
49346,Is there a change in custom valuation norms as per icai for november 2016 CA final exams ?,What 's it like to work at Caseys General Stores for your first job ?,0,0
248163,Should I stop smoking weed ?,How can I stop smoking weed ?,0,0
171495,Why do Christians believe in Jesus and that he was this magical being ?,What is the minimum age for girls to get married in Islamic republic of Pakistan ?,0,0
191366,What should I do if a fly enters into my ear ?,Is it ok for a baby to fly when she has an ear infection ?,0,0
15971,Globe host give hosting for unlimited plan at 3500rs for 3 yrs so it good ?,Research says gazing at breasts increases the lifetime of men . Do you think that justifies gazing at women 's breasts ?,0,0
337939,What will be the next big thing in technology in 2013 ?,What 's the next big thing in technology ?,0,0
267248,Is there any way to scrape data from a LinkedIn public profile ?,Can you legally scrape Google + public profile data ?,0,0
252006,Where has Ian Wright from Globe Trekker gone ? Is he retired ?,Why did McCullum not wait for T20 WC to retire ? Why did he retire at 34 with 2-3 years of cricket still left in him ?,0,0
388704,What is an ideal way to solve neet exam ?,How can I solve questions quickly in competitive exams like JEE or NEET ?,0,0
382549,How is blade commerce controlled in Vermont compared to Kentucky under the knife legislation ?,How is blade commerce controlled in Vermont compared to Maryland under the knife legislation ?,0,0
302584,What is unusual or different about the food and cuisine in Brazil ?,What is unusual or different about the food and cuisine in Israel ?,0,0
165442,What are some good salmon recipes without lemon ?,What are some good salmon recipes/marinades ?,0,0
188081,Why do n't I sweat in between my breasts ?,Why do I sweat between my breasts ?,0,0
242689,How do you download Xcode without the App Store ?,How do I run QT without installing Xcode ?,0,0
199495,How can I increase my leg length ?,What will be The length of a 4 legged stirrups ?,0,0
308294,How does the process in which Japanese grow watermelon differ from the process Ethiopians use ?,How does the process in which Japanese grow watermelon differ from the process Australians use ?,0,0
45248,I love Quora ?,"If landmines are laid in a predictable manner , can they be removed by the enemy ?",0,0
67661,What is cache coherence and what functions does it carry out ?,What is the difference between cache consistency and cache coherence ?,0,0
147141,What is an Amazon ?,What should Amazon do next ?,0,0
72573,Why do mountain goats have small ears ?,Is rabies common in goats ?,0,0
146705,I 'm thinking of changing my internet dongle . There is no network on my reliance . How is Tata Photon ?,Thinking to changing my internet dongle . No network on my reliance . How is tata photon in Karnataka ?,0,0
371379,What is the smartest military decision in US history ?,What have been the most important presidential decisions in US history since 1950 ?,0,0
82928,What characteristics define a materialistic person ?,What defines a persistent person ?,0,0
235469,Why do human beings strive to be successful rather than happy ?,What makes you happy to be a human being ?,0,0
388949,One of my muscle is swollen around 15 hours after the workout . Am I lifting too much weight ?,"I have been cutting calories , doing cardio , and lifting . I am losing weight , but a significant portion is muscle . What am I doing wrong ?",0,0
112090,What is difference between the words ` agree ' and ` permit ' ?,What is the difference between the words `` religion '' and `` religious '' ?,0,0
364982,Which is the best university for chemical engineering in the USA ?,Which are the best universities for engineering in USA ?,0,0
188433,What is the best soccer team in Europe ?,What is the best soccer team ?,0,0
385372,What should I do if my saliva stinks ?,How can I reduce excessive saliva in mouth ?,0,0
223752,"How is many-worlds considered a viable interpretation , since all we can detect occurs in this world ?","`` This question is stirred up by the recent Romney drama overseas . Firstly , other than the obvious Palestinian and British opinions , how does the world see our presidential elections of this year differently than we do in the states ? We blame President Obama for our problems and many see Romney as a way out . Is this a fog , do international perspectives recognize the problem as bigger than a '' `` leader '' '' so to speak ? Rather than seeing the leader as a solution , do they see things more intelligently ? And also , is it common practice around the world to blame the elected official for problems ? For example , the EU is having a hard time at the moment - I have n't heard Any reports about citizens pointing fingers at their leaders . ''",0,0
69011,Why do airlines serve you lots of fluids during flight ?,"Why are there so few flight options from Bangalore to Europe/US ? I am sure a lot of traffic originates from Bangalore , so why do n't more airlines , -LRB- including Air India/Jet -RRB- have international flights originating from Bangalore ?",0,0
329416,"What were some of your worst stock investments , and why did you make them ?","What were some your best stock investments , and why did you make them ?",0,0
112237,How do I break down a problem and solve it with the use of Java programming ?,How would you go about marketing an upcoming poetry book ?,0,0
299838,"Can USA voters ` write in ' their choice for President , as in a ` write in vote ' ?",Can anyone run for president ? Is there a box where I can write someones name and vote for them ?,0,0
255137,What is the nicest way to request that someone write a review for your services on Yelp ?,"I checked out a home services contractor on Yelp . There were about 15 reviews , all five-star and all gushing . What should I think of this company ?",0,0
88603,Is it better to do day trading with Fyers or Angel Broking ?,Why was Einstein so interested in Gravity right after Special Relativity ?,0,0
214710,Does an LED TV need a voltage stabilizer ?,How do I make a voltage stabilizer ?,0,0
390013,Which major should I choose at the university if I want to work in the solar pannel field ?,If I score 162 in wbjee medical 2016 what is my rank except ?,0,0
175312,What are some good alternatives to Facebook Groups ?,How can you invite people by email to join a Facebook Group ?,0,0
142996,What are some ways of measuring temperature ?,How do we measure temperature of gas ?,0,0
154119,What are some good old sexploitation movies ?,What are the best old movies ?,0,0
122694,"How do I overcome my gag reflex , caused by eating raw fruits and vegetables ?",How can you lose weight by only eating fruits and vegetables ?,0,0
276878,Why do people believe in karma ?,Why do some people not believe in Karma ?,0,0
239067,How do I crack CLAT ?,How can I crack CLAT 2017 ?,0,0
248188,`` What is the correct quote to Gandalf saying '' `` A wizard is never late ... '' '' and when did he say it ? '',What does Gandalf say when he falls ? Why does he say that ?,0,0
322595,What is the difference between computer science and applied computing ?,What is the difference between applied computer science and computer science ?,0,0
398232,What are the major problems faced by tourists in Delhi ?,What are the problems a student faces in a PG in delhi ?,0,0
146157,How much are you required to pay as tax in Nigeria ?,Why common people in India are paying so much tax ?,0,0
322739,What color shirt and tie should I wear with a gray suit to a wedding ?,"Going to a school event . . wearing a grey suit , what tie/bow tie and shirt should I wear ?",0,0
215157,Are there any liberal Islam dating websites ?,Is there any website to give Astro predictions if time & date of birth are given ?,0,0
187262,What is an intervening certificate ?,Does OCJP certificate considered as global certification ?,0,0
279981,Should I buy the iPhone 6s ?,"If size is not a concern , should I buy an iPhone 6 or iPhone 6 Plus ?",0,0
26082,"How can titanium , titanium oxide , and titanium minerals be silver , pink , white , or blue , even though it is titanium ?",Why do many Indian men not have a girlfriend ?,0,0
178872,What does ` Page Authority 40 ' mean ?,What Is Page Authority ?,0,0
33815,What is the temperment of a Labrador/Shetland Sheepdog mix ?,What is the temperament of a Labrador-Collie mix ?,0,0
84754,What are the latest placement statistics of the electronics and communication engineering department at NIT Warangal ?,How is the Department of Additive Manufacturing at NIT Warangal for an MTech ? Is the faculty supportive ? How are the labs and placements ?,0,0
79121,"Do actors and actresses really have sex when they are shooting the scene ? If not , how did they make it so real ?",Do actors have slower actions while shooting so the scenes look normal on camera ?,0,0
105019,"In mathematics , how many zeros does a million and a billion have ?",Can an analytic function have | R | many zeros ?,0,0
235277,`` What is a '' `` duplex condominium '' '' ? '',What is a condominium ?,0,0
369824,How do I become a model in Hyderabad ?,How do I become a model ?,0,0
367172,Why do certain people stay at the top in likes in Instagram ?,How do I get more followers on Instagram ?,0,0
279952,I want a dealer/distributor or wholesaler for Google Chromecast . How can I get either of the above ?,How can I get an FMCG distributor or a wholesaler to notice my product ?,0,0
151236,What are the career prospects after completing Masters in English Literature followed by Ph.D in Culture studies in India ?,Did God punish slave master 's who did n't treat their slaves fairly ?,0,0
210141,"What would be a good visualisation of how much -LRB- estimated -RRB- gasoline has been used in a certain country or city in a single day , month or year ?",Name of smartphone shown in korean drama ` Lets Fight ghosts ' -LRB- 2016 -RRB- ?,0,0
323100,Why did Quora change the fonts ?,How can I change the size of fonts in Quora ?,0,0
91237,What is Qualcomm quick charge ?,What is the difference of Qualcomm Quick Charge 3.0 vs 2.0 vs 1.0 solution ?,0,0
197792,How can one convince a stranger for sex ?,How do I convince a girl for doing sex ?,0,0
294935,Why ca n't the phosphors of fluorescent lamps be used for electroluminescent lights ?,Why do fluorescent lamps keeps flickering and glows when touched even after the switch is turned off ? How can the losses occurred due to the cause be cured ?,0,0
223238,Why cant I play 4k videos on my laptop ?,Which laptops can play 4k hd videos ?,0,0
45157,Which minority group 's presence has benefitted the UK most ?,Which justices have most been most often in the minority opinion in the history of the U.S. Supreme Court ?,0,0
158864,How does it feel to be a millionaire ?,How does it feel to be a self-made teenage millionaire ?,0,0
288395,How forgetful are you ?,How do I forget Quora ?,0,0
78169,"If a man loves you , but does n't want to marry you , what does it mean ?",Can a married man love you ?,0,0
62721,Is acting really that hard ?,How does one become an actor ?,0,0
340163,What type of questions are asked in interview of ONGC to a chemist ?,What kind of questions are asked to a petroleum engineer in an ONGC interview ?,0,0
93197,What are some examples of the personification of animals ?,What are some examples of personification ?,0,0
239839,Did Dory die in Finding Dory ?,What is your review of Finding Dory -LRB- 2016 movie -RRB- ?,0,0
748,Would a woman in the Catholic Church be shunned or ostracized for having a sexual relationship with a priest ?,What would happen if a woman sued the Catholic Church for not allowing them to become a priest ?,0,0
399161,Why the people who are in to social service or spiritual society 's are not looking beggars on the street ?,What challenges will the next President face with the restructuring of America 's military ?,0,0
86210,Where can I buy nikwax product in India ?,Which is the best place to buy any electronic product in cheap price in India ?,0,0
198055,What price is Mark Cuban selling for Magnolia pictures and Landmark theaters ?,"I have a mole on my glans penis.it does n't hurt , bleed and pain.moreover its kinda dark blackish-brown spot.anything to worry ?",0,0
182698,Are there still Nazis ?,Who are the Nazis ?,0,0
240504,How do I delete sent pictures on chat for Snapchat ?,How do I retrieve old chats after deleting a WhatsApp account from a device ?,0,0
192771,What are the causes of a clogged catalytic converter ?,How do you clean a clogged catalytic converter ?,0,0
204290,"Why do Tamilians learn Hindi , but not Marathi , Bengali , or Gujarati when they go to Mumbai , Pune or Kolkata and Gujarat ?","Why do Tamilians find it difficult to learn other languages , e.g. Hindi ?",0,0
216649,Can I go to GATE examination center with a moustache and beard if my photograph on ID card is with a shaved face ?,"What are the reasons for SAARC 's failure as regional organization for regional integration , economic cooperation and platform to raise common issues ?",0,0
55513,"If I sent a message to someone on WhatsApp and I blocked them , will they receive the message ?",I sent messages to someone on WhatsApp . I received a tick because their data connection was not active . I blocked the person shortly after . Will they receive the messages I sent them before blocking them ?,0,0
330100,Should I do what makes me happy no matter what others say ?,My only interest is making money I have no other passions what should I do ?,0,0
376956,How exactly does the caste system of Hindus work ?,Which pub is low fare in Chennai for gents ?,0,0
9679,What is it like to go from skinny to fat ?,What does it feel like to go from skinny to ripped ?,0,0
119903,NHL : Who was better - Wayne Gretzky or Mario Lemieux ?,Will women ever play in the NHL ?,0,0
387163,What is the best budget hotels in Nainital for accommodation of me and my friends in this coming New Year eve ?,What is the best budget hotels in Nainital for accommodation of me and my friends in this coming New Year eve in peak season ?,0,0
254853,Why do people hate India ?,Why do some people hate the Times of India ?,0,0
272614,How secure is the BHIM app ?,What is the BHIM app ?,0,0
316761,What is the remainder when 3 ^ 1000 is divided by 7 ?,What is the remainder when 32 ^ 33 ^ 34 is divided by 7 ?,0,0
206645,"From USA to Spain , what does the UPS tracking `` Transferred to Local Post Office for Delivery '' mean ?",Are indian government funds are reaching to its correct sources ?,0,0
394487,What is the best CM14 .1 ROM for the Nexus 5 ? I want good battery life and feature packed -LRB- customizations not necessary -RRB- ?,How do I translate Microsoft Access templates into another Language ?,0,0
164524,What are some impossible decisions ?,What is impossible to do ?,0,0
315567,What are some tips on making it through the job interview process at Ultra Petroleum ?,What are some tips on making it through the job interview process at Triangle Petroleum ?,0,0
208135,What is a cock ring ?,What does a cock ring feel like ?,0,0
24276,Turning an Arduino prototype into production - how is that done ?,Is the Arduino suitable for prototyping a hardware company ?,0,0
81700,How do I jailbreak iOS 7.1.2 ?,How do I jailbreak iOS 8.1.2 ?,0,0
20882,How do I write a letter to the bank to close bank account ?,How do I write a letter to change the nominee of a joint bank account ?,0,0
149487,Should I join HCL TSS leap program it is worth giving them 2 lac rupee ?,Which should I join KPIT giving me a job on SAP profile -LRB- 3.27 LPA -RRB- bond for two years or Cognizant -LRB- 3.3 LPA -RRB- no bond ? I plan to do ms after 1 year .,0,0
207752,What is ulcerative colitis ?,Why is ulcerative colitis painful ?,0,0
182442,Why is voltage drop when the load increase ?,Does current increases with the increase in voltage ?,0,0
357275,If I 'm getting abused by a friend and my boyfriend came and saved me and got in a fist fight with him could he go to jail also ?,I had a fight with my boyfriend . He said he needs time and asked me not to message or call him during this period . What should I do ?,0,0
100413,What are the world 's most dangerous jobs ?,What is the world 's most dangerous question ?,0,0
280964,Why is Maybach Exelero so expensive ?,How expensive is it to keep a Porsche ?,0,0
