id,sent1,sent2,label,predict
93698,How are radio waves emitted ?,What are the properties of radio waves ?,0,1
89907,What do soldiers do if they need to use the toilet while in combat ?,How do professional soldiers feed ammo constantly in combat ?,0,1
230875,Why would anyone choose structural engineer ?,Why did you choose structural engineering ?,0,1
103445,Why is Quora full of left wing liberals ?,Is Quora left wing ?,0,1
97670,What are some good ideas for two truths and a lie ?,What are some examples of two truths and a lie statements ?,0,1
386946,What is the best place to hide a dead body ?,What 's the best way to dispose of a body ?,0,1
81465,What is the best way to impress a girl 's parents in teenage ?,What should I do to impress a girl 's parents ?,0,1
46113,Will India and Pakistan get along one day ?,Is there anything I could do to help India and Pakistan get along with each other ?,0,1
316038,Can you disprove the existence of God ?,Does science disprove the existence of God or a higher being ?,0,1
51247,What is the best photo editing software which is used by professionals ?,What is the best photo editing software ?,0,1
156103,"Why does life have to be fair and just , or why not ?",Why ca n't life be fair ?,0,1
50998,"Infetic World the game development , what would you like to add to the game ?",What do you think about Infetic World the game ? What would you like to add to it ?,0,1
140628,What is the average return rate for apparel online ?,How can the high return rate for clothing sold online be remedied ?,0,1
51836,Where can I find a database of Australian family offices ?,Where can I find a database of Canadian family offices ?,0,1
84570,What allows us to be seeing the moon during the day ?,It is sometimes possible to see the moon during the day . Is it ever possible to see the sun and moon set at the same time ?,0,1
31350,Why did India launch British satellites ?,Why are Britishers using Indian satellites to launch vehicles for their satellites ?,0,1
239243,How do I get more than 6k likes on my Instagram pictures ?,How can I get free likes on all of my pictures on Instagram ?,0,1
142638,How does convection take place in fluids ?,Does convection take place in all types of fluids ?,0,1
100665,Which is the best uk bookmaker for sports betting ?,Who gives the best sports betting odds in uk ?,0,1
1375,Does Mexico have a wall on its southern border ?,Is it feasible to build a wall between the US and Mexico as Donald Trump claims he would do ?,0,1
174103,Which start up would be best to start with ?,Which is best start up ?,0,1
25857,What are some interesting jobs ?,What 's the best job ?,0,1
372170,Why do people get fake IDs ? What do they do with them ?,Where can people get fake IDs ?,0,1
373102,What exactly happens when energy changes from one form to another ?,"`` Einstein said '' `` Energy can not be created or destroyed , it can only be changed from one form to another '' '' , so how did it come about in the first place ? ''",0,1
20977,How do I understand neural networks ?,How do I learn neural networks ?,0,1
143636,What is the ultimate answer to why we exist ?,"Why and how is 42 the answer to life , the universe and everything ?",0,1
67650,How do I make make money online with no money to start out with ?,How can I make money online with no money to start ?,0,1
23052,How did you figure out what you wanted to pursue in life ?,How did you figure out what you wanted to do with your life ?,0,1
66415,Walking or yoga is better in the morning ?,It is better to yoga in the morning or afternoon ?,0,1
41710,What are the best 50th birthday gifts for a husband ?,What is the best surprise gift for a husband on his birthday ?,0,1
330919,Can we make money with binary options ?,How much money can I make with binary options ?,0,1
23406,What are some of your favorite homemade desserts ?,What are your favorite desserts ?,0,1
103564,How do official reserve transactions help in correcting exchange rate and balance of payment ?,What are official reserves transactions in balance of payments ? How -LRB- in detail -RRB- is it used during bop deficit/surplus ?,0,1
294551,How is Air Force One monitored in international airspace ?,What if Air Force One was intercepted by a Russian fighter jet over international waters ?,0,1
114430,What is the best way to remove paint from brick ?,What is the best way to remove paint from a brick wall ?,0,1
280940,What are the symptoms of rheumatoid arthritis ?,What is the treatment of rheumatoid arthritis ?,0,1
180948,Are there any new languages being created ? I do n't mean discovered but actually being created ?,How are new words created ?,0,1
116080,Will Quora be blocked in China ?,Has Quora now also been blocked in China ?,0,1
371778,You meet God and you can ask him only one yes or no question . What do you ask ?,"Religion : If you could ask God one question , what would it be ?",0,1
51972,Is it possible to prepare for IAS in an year ?,How do I prepare for IAS in one year ?,0,1
258456,How do you do digital marketing ?,How do I do digital marketing ?,0,1
322119,How should I use Freelancer ?,How can I work with freelancer ?,0,1
29916,`` How many credits on Quora is '' `` a lot '' '' ? '',How many credits are on Quora ?,0,1
196401,What are the best ways to validate a startup idea ?,How do I validate a startup idea with zero budget ?,0,1
239060,What happens to your soul after suicide ?,According to science what happens to the soul after death ?,0,1
233229,How can I paint above my stairs ?,How do you paint above stairs ?,0,1
70337,Why do n't compounds like MnCl and ZnCl exist ?,Is the compound P2Cl4 exists ?,0,1
255265,Why do we use excess water during the hydrolysis ?,Why do we use excess water during hydrolysis of ester ?,0,1
227995,What is your review of Westworld -LRB- HBO TV series -RRB- ?,What is your review of Westworld -LRB- 1973 movie -RRB- ?,0,1
325570,What is board of directors insurance ?,How much does board of directors insurance cost ?,0,1
143842,Anyone pl ; tell me how can I talk to airtel customer care executive ?,How does one speak to a Vodafone customer care executive quickly ? I 'm sick and tired of waiting and listening to the same monotonous IVRS !!,0,1
100949,What are the section-wise best books to prepare for CAT ?,Which is the best book for CAT preparation ?,0,1
285770,What are some bizarre facts of Hollywood ?,What are some lesser-known facts about Hollywood ?,0,1
215804,What are the important objectives of civil engineering ?,What is the importance of civil engineering ?,0,1
69963,What is the correct blood sugar level ?,What are the normal blood sugar levels ?,0,1
344824,Who is the prettiest actress of all time ?,Who are the most sexiest actresses of all time ?,0,1
122034,What is the best compliment for a girl ?,What 's the best compliment for a woman you 've ever heard ?,0,1
92157,Is doing MBA after ME/M . Tech a good idea ?,Is doing a MBA after engineering is good idea ?,0,1
308375,Which is the best institute for Hadoop and gives placements in Bangalore ?,Which is the best Institute for Hadoop and which gives good placements in Bangalore ?,0,1
310995,Is slavery an ideology ?,Is democracy an ideology ?,0,1
249244,How much money do you make from your YouTube channel ?,How can one make money from YouTube ?,0,1
227710,How can you detect a water leak underground ?,How do you detect a water leak ?,0,1
9810,"If you had to have a mathematical equation tattooed on your body , which one would you choose , and why ?","If you had to have one scientific concept , symbol , or equation tattooed on you , what would it be ?",0,1
94957,"The USA tracked down and killed Osama bin Laden , like a boss . So why is n't India nabbing Dawood Ibrahim even though Indian investigation agencies know his hideout location in Pakistan ?",Why ca n't India conduct a USA like operation in Pakistan to kill Hafiz Sayeed & Dawood Ibrahim ?,0,1
147335,How do you create infographics ?,What 's the fastest way to learn how to create infographics ?,0,1
386120,What is the best way to stop parental alienation ?,How do you stop parental alienation ? How can you prevent it ?,0,1
232431,What are the advantages of agricultural marketing ?,What are the disadvantages of agricultural marketing ?,0,1
256633,How does what Nazi Germany did to Jews compare to what Israel is doing to Palestinians in Gaza ?,What is the difference between how the Jews were treated by the Nazis and how the Palestinians are treated by Israelis ?,0,1
363867,What are some budget accommodation options in Goa ?,What are the food options for a traveler in Goa ?,0,1
376590,How much of the world is in debt ?,How much debt is there in the world ?,0,1
242894,How does it feel to have an IITian girlfriend ?,How does it feel to have an IITian as a girlfriend ?,0,1
223822,Did you smile today ? What made you smile ?,What made you smile today ?,0,1
369037,How to get rid of feeling of a crush ?,How can I get rid of my crush ?,0,1
111354,What are some examples of isotopes ?,What are isotopes ?,0,1
205342,Why is one side of my head bigger than the other ?,Why is one side of my chest bigger than the other side ?,0,1
17530,Why does temperature decrease with increase in altitude ?,Why is it generally colder at higher elevations ?,0,1
7174,How can I find out where somebody is by their phone number ?,How do you find out who a phone or cell phone number belongs to ?,0,1
375119,"Who Killed John F. Kennedy , Jr. . ?",Who killed JFK -LRB- President John F. Kennedy -RRB- ?,0,1
274266,How can I make friends in middle school ?,How can a middle school student make friends at other middle schools ?,0,1
81343,When do you plan to come my home ?,When do you plan to come home ?,0,1
222877,Will Hillary Clinton run for president again ?,Will Hillary Clinton run for president in 2016 ?,0,1
354381,How do I learn Informatica online training ?,What is Informatica online training ?,0,1
324997,What do hedgehogs look like ?,What do hedgehogs like ?,0,1
319818,Is my Indian driving license valid in UAE ?,Is an international driving license valid in UAE ?,0,1
341795,How does America WIN ?,How does America win the future ?,0,1
18256,What do women think during sex ?,What do women think of sex ?,0,1
197506,Can you have liposuction during a C-section ?,Is it possible to have a tummy tuck during a C-section ?,0,1
141043,Why does the UN official claim that the Permanent Court of Arbitration has nothing to do with UN ?,Is the Permanent court of arbitration UN affiliated ?,0,1
3147,How do I overcome my inferiority complex ?,How do I overcome my inferiority complex ?,0,1
356748,Where and how can I find best hotel in Bhopal ?,Where can I find best hotel in Bhopal ?,0,1
339078,How can you tell if you 're really an introvert or an ambivert ?,How can an introvert become an ambivert ?,0,1
309471,What are some interesting things that happened 100 years ago today -LRB- June 29 -RRB- in history ?,What are some interesting things that happened 100 years ago today -LRB- June 28 -RRB- in history ?,0,1
35459,How do I calculate a CGPA for class 10 ?,How is CGPA calculated in class 10 CBSE ?,0,1
188646,What is gravitational flux ?,What 's electromagnetic flux ?,0,1
174158,What is the importance of the National Disaster Response Force and the Civil Defense ?,How is the National Disaster Response Force and Civil Defense related ?,0,1
392084,What is the most viscous liquid ?,What is manometric liquid ?,0,1
355582,What do Narcissists really think about ?,What does a narcissist think about a sociopath ?,0,1
362635,What are the most unrealistic parts of The Lego Batman Movie -LRB- 2017 movie -RRB- ?,What are the most unrealistic parts of The Lego Movie -LRB- 2017 movie -RRB- ?,0,1
191501,How much is viralmost.com worth ?,How much is Minds.com worth ?,0,1
36941,How do you tame a marmot to keep it as a pet ?,Can you have a marmot as a pet ? Why or why not ?,0,1
96492,How do I find people who requested to follow me on instagram ?,How do I see the people I requested to follow on instagram ?,0,1
182171,What is the role of Governments and organizations in disaster management ?,What is disaster management in role of government and public ?,0,1
27849,How do I explain to my mother the difference between an iPhone and an Android phone ?,What are the similarities and differences between iPhones and Android phones ?,0,1
53829,How does social media directly make an impact on our quality of life ?,What is the importance of social media in our daily life ?,0,1
282144,Which laptop should I buy under range of 35K Rs ?,Which laptop should I buy in the range of 45K ?,0,1
103957,How can I increase my brain efficiency ?,What are some ways to improve brain functionality ?,0,1
32331,Why is evolution considered a `` theory '' and not a `` fact '' in Western societies ?,`` Why did people accept evolution '' `` theory '' '' as a scientifically proven fact ? '',0,1
72337,What is the best approach to responding to unsolicited job inquiries ?,What are some of the best job inquiry emails you have received ?,0,1
71209,What are the options for an average student after completing B.Tech in Mechanical engineering ?,What is best career plan after completing graduation in b.tech -LRB- mechanical engineering -RRB- ?,0,1
146056,What is coding in the computer program ?,What is computer programming ?,0,1
141019,Do Jews believe in the plagues of Egypt ?,Do israeli jews believe in the messiah or not ?,0,1
193737,Can another Big Bang happen more than once in our Universe ?,Is the Big Bang really the the origin of our universe ?,0,1
285201,How do you make gravy for ham and mashed potatoes ?,Is ham gravy good for mashed potatoes ?,0,1
356325,Why did the caste system thrive only in India and not in other regions of the world ?,Why does the caste system still exist in India ?,0,1
264812,How can I understand english ?,TED Talks : How can I understand English speakers ?,0,1
192499,What thrust should be develop to lift 200 kg of weight into air ?,What thrust should be develop to lift 200 kg of weight ?,0,1
315275,What is the best way to pay credit acceptance online ?,What are the benefits of paying credit acceptance online ?,0,1
38205,What is the one biggest problem in your life right now ?,What is the biggest problem in your life right now ?,0,1
194405,Which are the best online dating sites for Indians ?,What are the best dating sites for Indian locations ?,0,1
377502,What are the best plans for a healthy young person to choose from on the Vermont individual Health Insurance Exchange ? Why ?,What are the best plans for a healthy young person to choose from on the Oregon individual Health Insurance Exchange ? Why ?,0,1
45513,What are some examples of material and non material culture ?,What are some examples of non-material culture ?,0,1
205626,how is it possible for a blog to appear in the first page of Google search Engine ? How can I make my blog appear on 1st page ?,"Can a blog appear in the first page of Google search Engine ? If Yes , then how can I make my blog appear on 1st page ? Can you explain ?",0,1
182368,Why do men always tend to cheat on their girlfriends ?,Why do men cheat ?,0,1
340069,Is Nigeria really in a recession ?,Is nigeria in a recession ?,0,1
119894,Which is the best book to buy to learn digital marketing ?,Which is the best book to learn about share market and stocks ?,0,1
142015,Why do the countries of the world have different currencies ? What determines the value of one currency against the other ?,Why is there a difference between the value of the currencies of two different countries ?,0,1
111707,How do I become emotionally available and less detached ?,What is the best way to become more logical and less emotional ?,0,1
233228,Why is there no ` Youtube for Music ' ?,Why does youtube do n't have a music mode ?,0,1
340501,Is public transportation a real solution to reduce air pollution in big cities ?,What are the methods to reduce air pollution from the city ?,0,1
74322,How do I combine C programming language and internet programming ?,How does one combine programming languages ?,0,1
114729,What is the formula for strontium iodide ? How can it be determined ?,What is the formula for strontium phosphide ? How is it determined ?,0,1
311064,What are the best ways of falling asleep quickly ?,Is there any natural way to fall asleep whenever I want to ?,0,1
65816,Have you ever cheated on your employer ? How ?,Have you ever been cheated by the employer ?,0,1
133842,How do I make money on Instagram ?,How can you make money with Instagram ?,0,1
122363,What are cyber security programmes in Carnegie Mellon University ?,How is cyber security programmes in Carnegie Mellon University ?,0,1
10927,How and where do you find a tech co-founder for your startup ?,How do you find a co-founder for a startup ?,0,1
224091,How do I avoid sleeping while reading ?,What should I do to avoid sleep for studies ?,0,1
388430,Why wo n't the iPhone App Store let me download apps ?,Why ca n't I download an app at the App Store on my iphone 3G ?,0,1
180743,What should every first time anime convention goer know ?,What are helpful and practical tips for first time Dragon * Con attendees ?,0,1
251800,Can someone with < 40 % in 10th get admission in IIMA PGP course ?,Can someone with < 60 % in 12th get admission in IIMA ?,0,1
140757,Who is a best ppc service provider in Noida ?,What is best SEO service provider in Noida ?,0,1
212770,How do I avoid excessive tension and stress ?,How do I avoid tension ?,0,1
393674,What makes Quora different from others ?,Why is Quora more popular than other Q&A sites ?,0,1
363858,Are video games educational ?,Why are video games the future of education ?,0,1
312116,"Which is the best engineering college in Amravati , Vidarbha ?",What are the top engineering colleges in Vidarbha ?,0,1
25864,What are some good rainmeter apps ?,What are some good photograph apps ?,0,1
313469,I am earning Rs 50000 per month -LRB- in hand -RRB- . How should I plan my investment such that I have Rs one crore after 15-17 years ?,How do I become rich while earning just RS 50000 / - per month ?,0,1
164184,How do online booking system works ?,How can I make a website which is an online booking system ?,0,1
107138,If light has no mass how can a black hole pull it by gravitational force ?,"If black holes pull in all matter due to a high gravitational pull , but light has no mass and also is n't considered matter , how can black holes exist ?",0,1
304032,What would would the best prediction for the Game of Thrones series finale ?,Who has the best Game Of Thrones season finale prediction ?,0,1
95686,What are the themes in Goodfellas ?,What are the themes of Enthiran ?,0,1
356830,Which are the best Assam tea wholesalers ?,Which are the best Assam Flavor tea wholesalers ?,0,1
66961,What 's the best job board/site in Brazil ?,Are there any Groupon-like sites in Brazil ?,0,1
321023,How can I know what my comfort zone is ?,How can I come out of my comfort zone ?,0,1
287727,Difference between Microsoft SQL and Microsoft SQL database ?,Difference between Microsoft SQL Server vs Oracle Database ?,0,1
36112,Does Sansa Stark like Jon Snow ?,What is the relationship between Jon Snow and Sansa Stark like ?,0,1
402407,Why is the Indian ocean the only ocean named after a country ?,Why was the Indian Ocean named after India ?,0,1
277569,Why is are obelisks important ?,Why are there obelisks ?,0,1
341494,What are the problems faced by people from Telangana region and why are they demanding a separate state ?,"Andhra Pradesh , India : Why is there a need for a separate Telangana state ?",0,1
50902,C or C++ should I learn to program Arduino ?,Should I learn the fundamentals of C programming language before getting into Arduino programming with C ?,0,1
252376,What are police codes ? What does police code 1013 mean ?,What are police codes ? What is the meaning of the police code 1055 ?,0,1
47410,What are some of the biggest challenges e-commerce businesses will face in 2016 ?,What are the greatest challenges faced in an E-commerce business ?,0,1
160022,"If you look at a beautiful thing and appreciate it as god 's creation , do you also hold god responsible for natural disaster , disease , war , torture , rape and killing ?","If God created all things , who created god ?",0,1
31973,What is the best fantasy book plot ?,What 's the best fantasy book ?,0,1
33094,Can men ever understand what women want ?,How can we men understand what women want ?,0,1
28352,Why do media companies use secondary research ?,Why do media companies use primary research ?,0,1
135274,What is the best alternative for Maggi ?,Which are the best alternatives to Maggi Noodles ?,0,1
108568,Is it possible to create a standalone device to play mp3 floppydisks ?,Is it possible to make a standalone device to play mp3 floppydisks ?,0,1
177326,How do I prove to my wife that my affair is over ?,How can I prove my wife had an affair ?,0,1
226384,What are different theories and hypothesises about astrology ?,What are some philosophies about astrology ?,0,1
67426,Is a graduate degree in healthcare administration worth it ? Why ?,What are the main differences between a bachelor 's and a graduate degree in healthcare administration in terms of career prospects ?,0,1
350642,What are some great mysterious horror movies ?,What are some best horror movies ?,0,1
87685,How do I increase my typing speed ?,How can I increase my typing accuracy and speed ?,0,1
398786,What is scope of robotics ?,What is the scope for robotics engineers ?,0,1
